,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
1403,3,0.0006600264010560423,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7384615384615385,0.7121212121212122,0.7121212121212122,0.696969696969697,0.6818181818181818,0.676923076923077,0.676923076923077,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7272727272727273,0.7121212121212122,0.7121212121212122,0.696969696969697,0.6818181818181818,0.6818181818181818,0.6666666666666666,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
203,3,0.0006500325016250812,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8153846153846154,0.8125,0.8,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8153846153846154,0.8153846153846154,0.8,0.7846153846153846,0.7692307692307693,0.7692307692307693,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
603,3,0.0006300441030872161,0.7936507936507936,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7619047619047619,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7936507936507936,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7619047619047619,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
1203,3,0.0006500325016250812,0.8307692307692308,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.78125,0.7692307692307693,0.78125,0.78125,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.8307692307692308,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7384615384615385,0.7384615384615385,0.7384615384615385,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
804,4,0.000720050403528247,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8055555555555556,0.8055555555555556,0.7916666666666666,0.7777777777777778,0.7777777777777778,0.7638888888888888,0.7605633802816901,0.7222222222222222,0.7222222222222222,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8055555555555556,0.8055555555555556,0.7916666666666666,0.7777777777777778,0.7777777777777778,0.7638888888888888,0.75,0.7222222222222222,0.7222222222222222,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
1404,4,0.0007200432025921557,0.8333333333333334,0.8194444444444444,0.8055555555555556,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7887323943661971,0.7887323943661971,0.7777777777777778,0.7605633802816901,0.75,0.7464788732394366,0.8333333333333334,0.8194444444444444,0.8055555555555556,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7777777777777778,0.7638888888888888,0.75,0.75,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
4,4,0.0007100426025561532,0.7746478873239436,0.7605633802816901,0.7428571428571429,0.7464788732394366,0.7464788732394366,0.7323943661971831,0.7428571428571429,0.7285714285714285,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7183098591549296,0.7285714285714285,0.7183098591549296,0.7746478873239436,0.7605633802816901,0.7464788732394366,0.7464788732394366,0.7464788732394366,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7183098591549296,0.7183098591549296,0.7183098591549296,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
204,4,0.000690062105589503,0.855072463768116,0.855072463768116,0.855072463768116,0.8382352941176471,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8088235294117647,0.7971014492753623,0.8059701492537313,0.7647058823529411,0.855072463768116,0.855072463768116,0.855072463768116,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.8115942028985508,0.7536231884057971,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
604,4,0.000690062105589503,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7941176470588235,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7826086956521741,0.7794117647058824,0.7681159420289855,0.7391304347826086,0.7391304347826086,0.7313432835820896,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7826086956521741,0.7826086956521741,0.7681159420289855,0.7391304347826086,0.7391304347826086,0.7391304347826086,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
1204,4,0.0007100497034792434,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8028169014084507,0.8028169014084507,0.8028169014084507,0.8028169014084507,0.7887323943661971,0.7826086956521741,0.7605633802816901,0.7647058823529411,0.7826086956521741,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.8028169014084507,0.8028169014084507,0.8028169014084507,0.8028169014084507,0.7887323943661971,0.7746478873239436,0.7605633802816901,0.7605633802816901,0.7746478873239436,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
404,4,0.0007200432025921557,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8028169014084507,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7887323943661971,0.7857142857142857,0.7916666666666666,0.7777777777777778,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7777777777777778,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
1004,4,0.0006600726079868787,0.8181818181818182,0.8181818181818182,0.803030303030303,0.7878787878787878,0.7878787878787878,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7846153846153846,0.7727272727272727,0.7692307692307693,0.8181818181818182,0.8181818181818182,0.803030303030303,0.7878787878787878,0.7878787878787878,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,4,0.7028590927970847,0.6719598362949951,0.6528691163582883,0.6382564681980405,0.6294707454334764,0.624048587200371,0.6123028587369439,0.6101174368645715,0.6100100714764425,0.6037246302499923,0.5869253089601684,0.5696035235468573,0.5612839015606087,0.5440377541456871,0.7028590927970847,0.6753470852196181,0.6569151581601658,0.6459180587880549,0.6367496314740811,0.635300280089033,0.6233069114737196,0.6205088105460668,0.6192990759160772,0.6170749768239842,0.606679846166647,0.582864745637138,0.5713332297285983,0.5595380377594698
205,5,0.0007600760076007601,0.8684210526315791,0.8552631578947368,0.8552631578947368,0.8289473684210527,0.8289473684210527,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8133333333333334,0.8157894736842105,0.8133333333333334,0.8026315789473685,0.8,0.8684210526315791,0.8552631578947368,0.8552631578947368,0.8289473684210527,0.8289473684210527,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8026315789473685,0.8026315789473685,0.8026315789473685,5,0.7012311161152058,0.6704690126568322,0.6515893159520059,0.63706788615877,0.6282643709812514,0.6227540580141168,0.6111882845176817,0.6089031004925728,0.6085808843700353,0.6023800530004727,0.5856293083794936,0.5686711865411863,0.560404888188311,0.5437259426417135,0.7012311161152058,0.6737422273742439,0.6555110619154504,0.6445132690284816,0.6353654353299265,0.633692929689357,0.6218427639467424,0.618961360090055,0.6175861195913763,0.6153174542142471,0.6047085045610421,0.5815078800959387,0.5701170687917914,0.5585866074269605
1005,5,0.0007001050157523629,0.8,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7826086956521741,0.7857142857142857,0.7826086956521741,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7714285714285715,0.7826086956521741,0.7714285714285715,0.7826086956521741,0.8,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,5,0.7012311161152058,0.6704690126568322,0.6515893159520059,0.63706788615877,0.6282643709812514,0.6227540580141168,0.6111882845176817,0.6089031004925728,0.6085808843700353,0.6023800530004727,0.5856293083794936,0.5686711865411863,0.560404888188311,0.5437259426417135,0.7012311161152058,0.6737422273742439,0.6555110619154504,0.6445132690284816,0.6353654353299265,0.633692929689357,0.6218427639467424,0.618961360090055,0.6175861195913763,0.6153174542142471,0.6047085045610421,0.5815078800959387,0.5701170687917914,0.5585866074269605
1205,5,0.0007700770077007701,0.8051948051948052,0.7922077922077922,0.7792207792207793,0.7532467532467533,0.7532467532467533,0.7402597402597403,0.7368421052631579,0.7368421052631579,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7368421052631579,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7922077922077922,0.7792207792207793,0.7532467532467533,0.7532467532467533,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7272727272727273,0.7272727272727273,0.7272727272727273,5,0.7012311161152058,0.6704690126568322,0.6515893159520059,0.63706788615877,0.6282643709812514,0.6227540580141168,0.6111882845176817,0.6089031004925728,0.6085808843700353,0.6023800530004727,0.5856293083794936,0.5686711865411863,0.560404888188311,0.5437259426417135,0.7012311161152058,0.6737422273742439,0.6555110619154504,0.6445132690284816,0.6353654353299265,0.633692929689357,0.6218427639467424,0.618961360090055,0.6175861195913763,0.6153174542142471,0.6047085045610421,0.5815078800959387,0.5701170687917914,0.5585866074269605
405,5,0.0007900632050564045,0.8607594936708861,0.8607594936708861,0.8481012658227848,0.8481012658227848,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8205128205128205,0.7974683544303798,0.7948717948717948,0.7848101265822784,0.7820512820512819,0.8607594936708861,0.8607594936708861,0.8481012658227848,0.8481012658227848,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8227848101265823,0.7974683544303798,0.7848101265822784,0.7848101265822784,0.7848101265822784,5,0.7012311161152058,0.6704690126568322,0.6515893159520059,0.63706788615877,0.6282643709812514,0.6227540580141168,0.6111882845176817,0.6089031004925728,0.6085808843700353,0.6023800530004727,0.5856293083794936,0.5686711865411863,0.560404888188311,0.5437259426417135,0.7012311161152058,0.6737422273742439,0.6555110619154504,0.6445132690284816,0.6353654353299265,0.633692929689357,0.6218427639467424,0.618961360090055,0.6175861195913763,0.6153174542142471,0.6047085045610421,0.5815078800959387,0.5701170687917914,0.5585866074269605
5,5,0.0007500825090759984,0.7866666666666666,0.7733333333333333,0.76,0.76,0.76,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7027027027027027,0.68,0.6849315068493149,0.6986301369863014,0.7866666666666666,0.7733333333333333,0.76,0.76,0.76,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.6933333333333334,0.68,0.6933333333333334,0.6933333333333334,5,0.7012311161152058,0.6704690126568322,0.6515893159520059,0.63706788615877,0.6282643709812514,0.6227540580141168,0.6111882845176817,0.6089031004925728,0.6085808843700353,0.6023800530004727,0.5856293083794936,0.5686711865411863,0.560404888188311,0.5437259426417135,0.7012311161152058,0.6737422273742439,0.6555110619154504,0.6445132690284816,0.6353654353299265,0.633692929689357,0.6218427639467424,0.618961360090055,0.6175861195913763,0.6153174542142471,0.6047085045610421,0.5815078800959387,0.5701170687917914,0.5585866074269605
