,Unnamed: 0,p,sep1,sed1,time,sep1_lws
1165,165,0.00946017796771702,0.2205726405090138,0.2205726405090138,165,0.22875545942246148
565,165,0.008976120510686095,0.21787709497206706,0.21787709497206706,165,0.22875545942246148
1566,166,0.008252032927917539,0.23207776427703525,0.23207776427703525,166,0.22865676603506682
1166,166,0.008655881084442483,0.2259559675550405,0.2259559675550405,166,0.22865676603506682
366,166,0.008605040668344884,0.21794871794871795,0.21794871794871795,166,0.22865676603506682
1366,166,0.008957589375275849,0.2228443449048152,0.2228443449048152,166,0.22865676603506682
766,166,0.007909933031238721,0.2217997465145754,0.2217997465145754,166,0.22865676603506682
966,166,0.008734106132926878,0.2330654420206659,0.2330654420206659,166,0.22865676603506682
166,166,0.008971129820477056,0.22371364653243847,0.22371364653243847,166,0.22865676603506682
566,166,0.008293221018852787,0.22370012091898428,0.22370012091898428,166,0.22865676603506682
1367,167,0.008404456969782067,0.22076372315035803,0.22076372315035803,167,0.22857356006899454
767,167,0.0072558903999759465,0.22375690607734808,0.22375690607734808,167,0.22857356006899454
367,167,0.007991577258598215,0.2220828105395232,0.2220828105395232,167,0.22857356006899454
167,167,0.008257331768152585,0.23815309842041316,0.23815309842041316,167,0.22857356006899454
967,167,0.00828119987167148,0.22033898305084745,0.22033898305084745,167,0.22857356006899454
1167,167,0.008132934876351309,0.2244143033292232,0.2244143033292232,167,0.22857356006899454
1567,167,0.007698785035486587,0.22526041666666666,0.22526041666666666,167,0.22857356006899454
567,167,0.007759476285476546,0.22739018087855295,0.22739018087855295,167,0.22857356006899454
1368,168,0.007711360468497738,0.2132639791937581,0.2132639791937581,168,0.22850106451277602
368,168,0.007439043952518447,0.2223719676549865,0.2223719676549865,168,0.22850106451277602
968,168,0.007768644747393745,0.2064516129032258,0.2064516129032258,168,0.22850106451277602
1168,168,0.007500401090967431,0.2259358288770053,0.2259358288770053,168,0.22850106451277602
768,168,0.006703608324899546,0.2376681614349776,0.2376681614349776,168,0.22850106451277602
1568,168,0.007296270683624481,0.21703296703296704,0.21703296703296704,168,0.22850106451277602
568,168,0.007237079507638027,0.221606648199446,0.221606648199446,168,0.22850106451277602
168,168,0.007843923968102712,0.2263427109974425,0.2263427109974425,168,0.22850106451277602
769,169,0.006262148568222352,0.22399999999999998,0.22399999999999998,169,0.22843664987499687
1369,169,0.006988239304584967,0.218077474892396,0.218077474892396,169,0.22843664987499687
369,169,0.006926415604983811,0.22575976845151954,0.22575976845151954,169,0.22843664987499687
569,169,0.006674884993535584,0.23273273273273276,0.23273273273273276,169,0.22843664987499687
1569,169,0.006784314904448386,0.22451994091580504,0.22451994091580504,169,0.22843664987499687
1169,169,0.006997914661533526,0.2277936962750716,0.2277936962750716,169,0.22843664987499687
169,169,0.007311642461686594,0.2290809327846365,0.2290809327846365,169,0.22843664987499687
969,169,0.007456179910405579,0.20833333333333331,0.20833333333333331,169,0.22843664987499687
570,170,0.006222569590572958,0.2383252818035427,0.2383252818035427,170,0.2283785744626848
1170,170,0.0064558814684122934,0.2313664596273292,0.2313664596273292,170,0.2283785744626848
1370,170,0.0064759957094022245,0.2260061919504644,0.2260061919504644,170,0.2283785744626848
770,170,0.005870743460532775,0.2337883959044369,0.2337883959044369,170,0.2283785744626848
970,170,0.0069144512030143,0.21014492753623187,0.21014492753623187,170,0.2283785744626848
170,170,0.006718880052948786,0.2283582089552239,0.2283582089552239,170,0.2283785744626848
370,170,0.006414111044297455,0.2359375,0.2359375,170,0.2283785744626848
1570,170,0.006322328540654276,0.2202852614896989,0.2202852614896989,170,0.2283785744626848
371,171,0.00602228546234318,0.24126455906821964,0.24126455906821964,171,0.22832508690028394
1371,171,0.005973559981157227,0.23825503355704694,0.23825503355704694,171,0.22832508690028394
1171,171,0.005993425272610648,0.22240802675585286,0.22240802675585286,171,0.22832508690028394
571,171,0.0057810997114459755,0.2270363951473137,0.2270363951473137,171,0.22832508690028394
1571,171,0.0059708669778997785,0.2046979865771812,0.2046979865771812,171,0.22832508690028394
771,171,0.00544937292142485,0.2426470588235294,0.2426470588235294,171,0.22832508690028394
971,171,0.0064425629978458,0.2006220839813375,0.2006220839813375,171,0.22832508690028394
171,171,0.00618608381792661,0.23338735818476503,0.23338735818476503,171,0.22832508690028394
1572,172,0.005459499529180774,0.2146788990825688,0.2146788990825688,172,0.22827276128283683
372,172,0.005430589649817143,0.25092250922509224,0.25092250922509224,172,0.22827276128283683
1172,172,0.0055117952418174895,0.21818181818181814,0.21818181818181814,172,0.22827276128283683
572,172,0.005349736520467251,0.2453183520599251,0.2453183520599251,172,0.22827276128283683
772,172,0.005057991626770297,0.2257425742574257,0.2257425742574257,172,0.22827276128283683
1372,172,0.005691496823583639,0.2306338028169014,0.2306338028169014,172,0.22827276128283683
172,172,0.005813720380097029,0.2362068965517241,0.2362068965517241,172,0.22827276128283683
972,172,0.0061211404756657106,0.2078559738134206,0.2078559738134206,172,0.22827276128283683
173,173,0.005412340135508961,0.22777777777777775,0.22777777777777775,173,0.22821895602711453
373,173,0.004948908034462032,0.2388663967611336,0.2388663967611336,173,0.22821895602711453
1573,173,0.0050882939190881145,0.2125984251968504,0.2125984251968504,173,0.22821895602711453
573,173,0.005048734310356917,0.2361111111111111,0.2361111111111111,173,0.22821895602711453
1373,173,0.0052999639321925215,0.2362948960302457,0.2362948960302457,173,0.22821895602711453
973,173,0.005589726123454811,0.21863799283154126,0.21863799283154126,173,0.22821895602711453
1173,173,0.005090027353887158,0.2283464566929134,0.2283464566929134,173,0.22821895602711453
773,173,0.004646737769766161,0.22844827586206895,0.22844827586206895,173,0.22821895602711453
174,174,0.0050407367693186475,0.22664015904572565,0.22664015904572565,174,0.22816163548571
374,174,0.004667841974517189,0.2167381974248927,0.2167381974248927,174,0.22816163548571
1574,174,0.004837401223872525,0.2277432712215321,0.2277432712215321,174,0.22816163548571
574,174,0.00461743406885085,0.2169197396963124,0.2169197396963124,174,0.22816163548571
974,174,0.005108275406157976,0.22941176470588234,0.22941176470588234,174,0.22816163548571
1174,174,0.004758803787005961,0.2231578947368421,0.2231578947368421,174,0.22816163548571
1374,174,0.004938692098092643,0.23732251521298176,0.23732251521298176,174,0.22816163548571
774,174,0.004295541248210191,0.23543123543123545,0.23543123543123545,174,0.22816163548571
775,175,0.004094872898749512,0.234718826405868,0.234718826405868,175,0.2281002119999416
575,175,0.004326619728184122,0.2222222222222222,0.2222222222222222,175,0.2281002119999416
1175,175,0.0044575332311606606,0.2202247191011236,0.2202247191011236,175,0.2281002119999416
175,175,0.004608987525675065,0.24347826086956526,0.24347826086956526,175,0.2281002119999416
375,175,0.004316907051282052,0.22273781902552206,0.22273781902552206,175,0.2281002119999416
1375,175,0.004577140338928729,0.2188183807439825,0.2188183807439825,175,0.2281002119999416
975,175,0.0046669070223931425,0.21244635193133046,0.21244635193133046,175,0.2281002119999416
1575,175,0.004496564984877922,0.2472160356347439,0.2472160356347439,175,0.2281002119999416
776,176,0.003764178237844007,0.2367021276595745,0.2367021276595745,176,0.22800737400802584
176,176,0.004377967901580878,0.2471395881006865,0.2471395881006865,176,0.22800737400802584
976,176,0.004296100462656972,0.22144522144522144,0.22144522144522144,176,0.22800737400802584
576,176,0.004065610542548718,0.21428571428571427,0.21428571428571427,176,0.22800737400802584
1576,176,0.004195538110305604,0.24105011933174225,0.24105011933174225,176,0.22800737400802584
1376,176,0.0043260998007190144,0.2199074074074074,0.2199074074074074,176,0.22800737400802584
376,176,0.003965909204715025,0.2297979797979798,0.2297979797979798,176,0.22800737400802584
1176,176,0.004106200362547447,0.23902439024390246,0.23902439024390246,176,0.22800737400802584
177,177,0.003956607534582753,0.24556962025316456,0.24556962025316456,177,0.2279080032032941
1577,177,0.0039748095195186175,0.2392947103274559,0.2392947103274559,177,0.2279080032032941
977,177,0.003995113745594361,0.2330827067669173,0.2330827067669173,177,0.2279080032032941
577,177,0.0038248575691127726,0.22774869109947646,0.22774869109947646,177,0.2279080032032941
377,177,0.0036950992369469866,0.20596205962059624,0.20596205962059624,177,0.2279080032032941
1177,177,0.003895531654950029,0.2596401028277635,0.2596401028277635,177,0.2279080032032941
1377,177,0.004065122053787773,0.229064039408867,0.229064039408867,177,0.2279080032032941
777,177,0.0036136136136136142,0.2271468144044321,0.2271468144044321,177,0.2279080032032941
1578,178,0.003664213845922811,0.2377049180327869,0.2377049180327869,178,0.22780923061959796
178,178,0.0036153869265205156,0.24376731301939056,0.24376731301939056,178,0.22780923061959796
1178,178,0.0036147714983778586,0.22437673130193905,0.22437673130193905,178,0.22780923061959796
778,178,0.003333199871877002,0.23723723723723725,0.23723723723723725,178,0.22780923061959796
978,178,0.003684163104307868,0.24456521739130435,0.24456521739130435,178,0.22780923061959796
578,178,0.0035242996455675923,0.23863636363636365,0.23863636363636365,178,0.22780923061959796
378,178,0.0033845013868445033,0.21597633136094674,0.21597633136094674,178,0.22780923061959796
1378,178,0.0038044512079132586,0.2578947368421053,0.2578947368421053,178,0.22780923061959796
779,179,0.0031128638347279487,0.2540192926045016,0.2540192926045016,179,0.22771383001795853
579,179,0.003323755844103837,0.24096385542168675,0.24096385542168675,179,0.22771383001795853
179,179,0.0034546292031321967,0.2463768115942029,0.2463768115942029,179,0.22771383001795853
1379,179,0.003524087942012735,0.2272727272727273,0.2272727272727273,179,0.22771383001795853
1579,179,0.003293491100566601,0.2522796352583587,0.2522796352583587,179,0.22771383001795853
1179,179,0.003374082639994393,0.21364985163204747,0.21364985163204747,179,0.22771383001795853
379,179,0.0032341396988144824,0.22291021671826625,0.22291021671826625,179,0.22771383001795853
979,179,0.0034737516517839265,0.2420749279538905,0.2420749279538905,179,0.22771383001795853
1180,180,0.003133195859776973,0.2364217252396166,0.2364217252396166,180,0.2276221348031016
1380,180,0.00328338188333984,0.21036585365853655,0.21036585365853655,180,0.2276221348031016
180,180,0.003183852461478389,0.2547169811320755,0.2547169811320755,180,0.2276221348031016
580,180,0.0031830557335041643,0.2358490566037736,0.2358490566037736,180,0.2276221348031016
980,180,0.0032134062105832178,0.2585669781931464,0.2585669781931464,180,0.2276221348031016
380,180,0.002993562339183629,0.21739130434782608,0.21739130434782608,180,0.2276221348031016
780,180,0.002932404571748834,0.2593856655290102,0.2593856655290102,180,0.2276221348031016
1580,180,0.0029629926225487736,0.2668918918918919,0.2668918918918919,180,0.2276221348031016
381,181,0.0028331447907176967,0.2120141342756184,0.2120141342756184,181,0.22753348692842884
1181,181,0.0029728836971862705,0.2255892255892256,0.2255892255892256,181,0.22753348692842884
981,181,0.00295301207231376,0.23389830508474574,0.23389830508474574,181,0.22753348692842884
1381,181,0.003092597782136995,0.22653721682847894,0.22653721682847894,181,0.22753348692842884
1581,181,0.0027426329276105067,0.27007299270072993,0.27007299270072993,181,0.22753348692842884
781,181,0.002732049036777583,0.2600732600732601,0.2600732600732601,181,0.22753348692842884
581,181,0.0029326100229203986,0.20477815699658705,0.20477815699658705,181,0.22753348692842884
181,181,0.002943325958332916,0.2585034013605442,0.2585034013605442,181,0.22753348692842884
782,182,0.002511758230761533,0.27091633466135456,0.27091633466135456,182,0.22744700852472516
1382,182,0.0029022928113209435,0.2172413793103448,0.2172413793103448,182,0.22744700852472516
1582,182,0.0025023522110784137,0.23199999999999998,0.23199999999999998,182,0.22744700852472516
582,182,0.0027422760891539976,0.20072992700729927,0.20072992700729927,182,0.22744700852472516
1182,182,0.0027323771681362786,0.24175824175824176,0.24175824175824176,182,0.22744700852472516
382,182,0.002682736391118941,0.20149253731343286,0.20149253731343286,182,0.22744700852472516
982,182,0.0027225319547178875,0.22058823529411764,0.22058823529411764,182,0.22744700852472516
182,182,0.0026927735567634664,0.2639405204460967,0.2639405204460967,182,0.22744700852472516
383,183,0.0025322537057981607,0.18972332015810275,0.18972332015810275,183,0.22736193093462423
583,183,0.002571877470553504,0.21011673151750973,0.21011673151750973,183,0.22736193093462423
983,183,0.0025422626137262165,0.23228346456692914,0.23228346456692914,183,0.22736193093462423
1383,183,0.002711844053956691,0.2066420664206642,0.2066420664206642,183,0.22736193093462423
183,183,0.0025523226135783558,0.26666666666666666,0.26666666666666666,183,0.22736193093462423
783,183,0.00226149258510617,0.2433628318584071,0.2433628318584071,183,0.22736193093462423
1183,183,0.002562152207854598,0.24609375,0.24609375,183,0.22736193093462423
1583,183,0.002312011449961466,0.2380952380952381,0.2380952380952381,183,0.22736193093462423
384,184,0.0023319355064703702,0.1888412017167382,0.1888412017167382,184,0.2272776353959677
984,184,0.0024721260283844105,0.2591093117408907,0.2591093117408907,184,0.2272776353959677
1184,184,0.002301680226565393,0.2391304347826087,0.2391304347826087,184,0.2272776353959677
1384,184,0.002521664298436969,0.21428571428571427,0.21428571428571427,184,0.2272776353959677
1584,184,0.0021317266986258868,0.22535211267605634,0.22535211267605634,184,0.2272776353959677
784,184,0.0021913147888733236,0.2420091324200913,0.2420091324200913,184,0.2272776353959677
184,184,0.002371897518014412,0.26582278481012656,0.26582278481012656,184,0.2272776353959677
584,184,0.002431677857721828,0.2263374485596708,0.2263374485596708,184,0.2272776353959677
1185,185,0.002171563525738532,0.23963133640552994,0.23963133640552994,185,0.22719353218590757
785,185,0.0020411021951854003,0.2107843137254902,0.2107843137254902,185,0.22719353218590757
385,185,0.002141627637004123,0.21962616822429906,0.21962616822429906,185,0.22719353218590757
1385,185,0.002371470311593188,0.18987341772151897,0.18987341772151897,185,0.22719353218590757
585,185,0.0023115256069005537,0.2380952380952381,0.2380952380952381,185,0.22719353218590757
985,185,0.00229169585493265,0.27074235807860264,0.27074235807860264,185,0.22719353218590757
185,185,0.0022016071732364625,0.25,0.25,185,0.22719353218590757
1585,185,0.002021576829927343,0.2475247524752475,0.2475247524752475,185,0.22719353218590757
586,186,0.002101281781886951,0.2380952380952381,0.2380952380952381,186,0.2271090351287976
386,186,0.0019714194219838284,0.2284263959390863,0.2284263959390863,186,0.2271090351287976
986,186,0.0020413677163699678,0.29901960784313725,0.29901960784313725,186,0.2271090351287976
1386,186,0.002141413332799648,0.17289719626168226,0.17289719626168226,186,0.2271090351287976
1186,186,0.0020813528793715915,0.2307692307692308,0.2307692307692308,186,0.2271090351287976
786,186,0.001950995007453801,0.20512820512820512,0.20512820512820512,186,0.2271090351287976
1586,186,0.0019313132930392667,0.24352331606217614,0.24352331606217614,186,0.2271090351287976
186,186,0.0020513744208619776,0.24878048780487805,0.24878048780487805,186,0.2271090351287976
387,187,0.001851184758245277,0.2594594594594595,0.2594594594594595,187,0.22702352784024085
787,187,0.001830842187406207,0.22404371584699453,0.22404371584699453,187,0.22702352784024085
987,187,0.0019311973423522587,0.23316062176165805,0.23316062176165805,187,0.22702352784024085
187,187,0.0019311586952171305,0.20725388601036268,0.20725388601036268,187,0.22702352784024085
1587,187,0.0017811042846564871,0.2528089887640449,0.2528089887640449,187,0.22702352784024085
1387,187,0.0020311577599231557,0.1625615763546798,0.1625615763546798,187,0.22702352784024085
1187,187,0.0019011026395309282,0.25263157894736843,0.25263157894736843,187,0.22702352784024085
587,187,0.0019011597074215269,0.18947368421052632,0.18947368421052632,187,0.22702352784024085
988,188,0.0018509810199405683,0.22162162162162166,0.22162162162162166,188,0.22693636078521545
188,188,0.0018910400720396215,0.20105820105820105,0.20105820105820105,188,0.22693636078521545
1188,188,0.0018009364869732262,0.2222222222222222,0.2222222222222222,188,0.22693636078521545
588,188,0.0017410620478491882,0.20689655172413796,0.20689655172413796,188,0.22693636078521545
788,188,0.0017407311070649673,0.21264367816091956,0.21264367816091956,188,0.22693636078521545
388,188,0.0017610213924075964,0.2784090909090909,0.2784090909090909,188,0.22693636078521545
1388,188,0.0019209796996468198,0.20833333333333331,0.20833333333333331,188,0.22693636078521545
1588,188,0.0016810254255095608,0.2261904761904762,0.2261904761904762,188,0.22693636078521545
1589,189,0.0016108859872930109,0.2484472049689441,0.2484472049689441,189,0.22684696308699476
989,189,0.0017508228867567756,0.22857142857142854,0.22857142857142854,189,0.22684696308699476
389,189,0.0016408368267816589,0.2926829268292683,0.2926829268292683,189,0.22684696308699476
189,189,0.001670935724005443,0.19760479041916168,0.19760479041916168,189,0.22684696308699476
1389,189,0.0018309337762258753,0.20765027322404367,0.20765027322404367,189,0.22684696308699476
1189,189,0.001670768553534626,0.2275449101796407,0.2275449101796407,189,0.22684696308699476
589,189,0.0016109182233873306,0.2298136645962733,0.2298136645962733,189,0.22684696308699476
789,189,0.0016206644724336976,0.20987654320987653,0.20987654320987653,189,0.22684696308699476
1190,190,0.001600640256102441,0.2,0.2,190,0.2267550461980713
390,190,0.0016207131137700589,0.2839506172839506,0.2839506172839506,190,0.2267550461980713
590,190,0.0015107856085164286,0.2185430463576159,0.2185430463576159,190,0.2267550461980713
790,190,0.0016006242434549475,0.20625,0.20625,190,0.2267550461980713
1590,190,0.0015307960139272422,0.2287581699346405,0.2287581699346405,190,0.2267550461980713
1390,190,0.0017007993757065822,0.22941176470588234,0.22941176470588234,190,0.2267550461980713
990,190,0.0016207455429497568,0.2345679012345679,0.2345679012345679,190,0.2267550461980713
190,190,0.0015108309570263645,0.2384105960264901,0.2384105960264901,190,0.2267550461980713
1591,191,0.001470661797809014,0.2108843537414966,0.2108843537414966,191,0.22666047073047368
1191,191,0.0014605842336934773,0.2191780821917808,0.2191780821917808,191,0.22666047073047368
991,191,0.0014606865226656528,0.2054794520547945,0.2054794520547945,191,0.22666047073047368
591,191,0.0014307296721327875,0.2027972027972028,0.2027972027972028,191,0.22666047073047368
391,191,0.0015106193539351136,0.26490066225165565,0.26490066225165565,191,0.22666047073047368
1391,191,0.0015407087260139664,0.24675324675324675,0.24675324675324675,191,0.22666047073047368
791,191,0.0014705441013174874,0.2380952380952381,0.2380952380952381,191,0.22666047073047368
191,191,0.0013806903451725864,0.2608695652173913,0.2608695652173913,191,0.22666047073047368
1392,192,0.0013905979571215625,0.2517985611510791,0.2517985611510791,192,0.22656317542108445
1592,192,0.0013606122755239858,0.19117647058823528,0.19117647058823528,192,0.22656317542108445
592,192,0.0013206471170873727,0.24242424242424246,0.24242424242424246,192,0.22656317542108445
992,192,0.0013706030653487535,0.17518248175182485,0.17518248175182485,192,0.22656317542108445
392,192,0.0013804969789124085,0.2971014492753623,0.2971014492753623,192,0.22656317542108445
192,192,0.0012805890709726474,0.234375,0.234375,192,0.22656317542108445
1192,192,0.0013505131950141056,0.23703703703703705,0.23703703703703705,192,0.22656317542108445
792,192,0.001410493672785475,0.23404255319148934,0.23404255319148934,192,0.22656317542108445
593,193,0.0012306029954677793,0.21138211382113825,0.21138211382113825,193,0.22646314427476183
993,193,0.0012905420276516134,0.17829457364341084,0.17829457364341084,193,0.22646314427476183
1393,193,0.0012104841936774711,0.2479338842975207,0.2479338842975207,193,0.22646314427476183
793,193,0.001320462161756615,0.24242424242424246,0.24242424242424246,193,0.22646314427476183
1193,193,0.0012404217433927536,0.21774193548387094,0.21774193548387094,193,0.22646314427476183
193,193,0.0012405334293746312,0.2338709677419355,0.2338709677419355,193,0.22646314427476183
1593,193,0.001260516811892876,0.2222222222222222,0.2222222222222222,193,0.22646314427476183
393,193,0.001310458660531186,0.2748091603053435,0.2748091603053435,193,0.22646314427476183
1594,194,0.0012504626711883394,0.22399999999999998,0.22399999999999998,194,0.22636021657637928
994,194,0.0012404961984793918,0.1693548387096774,0.1693548387096774,194,0.22636021657637928
1194,194,0.0011403649167733676,0.21929824561403508,0.21929824561403508,194,0.22636021657637928
194,194,0.00117046818727491,0.2393162393162393,0.2393162393162393,194,0.22636021657637928
594,194,0.0011405246413350141,0.2280701754385965,0.2280701754385965,194,0.22636021657637928
794,194,0.0011904047376107875,0.2184873949579832,0.2184873949579832,194,0.22636021657637928
1394,194,0.001090425265853683,0.24770642201834864,0.24770642201834864,194,0.22636021657637928
394,194,0.0012303814182396545,0.24390243902439024,0.24390243902439024,194,0.22636021657637928
395,195,0.0011603713188220231,0.20689655172413796,0.20689655172413796,195,0.2262541718023766
195,195,0.0011004291673752764,0.19090909090909086,0.19090909090909086,195,0.2262541718023766
595,195,0.0010804970286331713,0.1851851851851852,0.1851851851851852,195,0.2262541718023766
795,195,0.0011603364975842994,0.21551724137931036,0.21551724137931036,195,0.2262541718023766
995,195,0.0011604177503901404,0.19827586206896552,0.19827586206896552,195,0.2262541718023766
1395,195,0.000980372541565795,0.22448979591836732,0.22448979591836732,195,0.2262541718023766
1195,195,0.0011203473076653763,0.20535714285714285,0.20535714285714285,195,0.2262541718023766
1595,195,0.0011904285542795403,0.18487394957983194,0.18487394957983194,195,0.2262541718023766
196,196,0.0010503781361290065,0.2,0.2,196,0.22614478269836544
596,196,0.0010304430905289275,0.20388349514563106,0.20388349514563106,196,0.22614478269836544
796,196,0.0010302781751072786,0.2330097087378641,0.2330097087378641,196,0.22614478269836544
1196,196,0.0010303193990136943,0.18446601941747573,0.18446601941747573,196,0.22614478269836544
1396,196,0.0009103277179784724,0.25274725274725274,0.25274725274725274,196,0.22614478269836544
1596,196,0.0010903380047814822,0.1926605504587156,0.1926605504587156,196,0.22614478269836544
396,196,0.0010902943794824603,0.24770642201834864,0.24770642201834864,196,0.22614478269836544
996,196,0.0010603393085787452,0.22641509433962265,0.22641509433962265,196,0.22614478269836544
1197,197,0.0009502660745008602,0.21052631578947367,0.21052631578947367,197,0.22603202108540657
1597,197,0.0010002800784219585,0.19,0.19,197,0.22603202108540657
997,197,0.0010202856799903972,0.2058823529411765,0.2058823529411765,197,0.22603202108540657
197,197,0.0009203405259946179,0.2065217391304348,0.2065217391304348,197,0.22603202108540657
1397,197,0.0008902937969529945,0.25842696629213485,0.25842696629213485,197,0.22603202108540657
797,197,0.0009002520705797623,0.2222222222222222,0.2222222222222222,197,0.22603202108540657
597,197,0.000950370644551375,0.23157894736842105,0.23157894736842105,197,0.22603202108540657
397,197,0.0010102424581899655,0.2475247524752475,0.2475247524752475,197,0.22603202108540657
1198,198,0.0009001980435695852,0.18888888888888888,0.18888888888888888,198,0.22591593172077487
598,198,0.0009403291151903168,0.23404255319148934,0.23404255319148934,198,0.22591593172077487
998,198,0.000900225056264066,0.15555555555555556,0.15555555555555556,198,0.22591593172077487
398,198,0.0009202300575143787,0.1956521739130435,0.1956521739130435,198,0.22591593172077487
1598,198,0.0009302325581395347,0.2258064516129032,0.2258064516129032,198,0.22591593172077487
798,198,0.0008502040489717532,0.21176470588235294,0.21176470588235294,198,0.22591593172077487
198,198,0.0007902686913550608,0.2278481012658228,0.2278481012658228,198,0.22591593172077487
1398,198,0.0007902449759425423,0.2531645569620253,0.2531645569620253,198,0.22591593172077487
799,199,0.0007801716377603072,0.2564102564102564,0.2564102564102564,199,0.22579665678445773
1199,199,0.000890186939257244,0.21348314606741567,0.21348314606741567,199,0.22579665678445773
999,199,0.0008502125531382847,0.16470588235294115,0.16470588235294115,199,0.22579665678445773
599,199,0.0008502890982934197,0.29411764705882354,0.29411764705882354,199,0.22579665678445773
399,199,0.0008501870411490528,0.15294117647058825,0.15294117647058825,199,0.22579665678445773
199,199,0.0007602508827913211,0.2631578947368421,0.2631578947368421,199,0.22579665678445773
1399,199,0.0007502100588164687,0.24,0.24,199,0.22579665678445773
1599,199,0.000890204747091831,0.20224719101123595,0.20224719101123595,199,0.22579665678445773
