,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
53,0.0310080641101793,0.6691558441558442,0.65244708994709,0.6386751421880228,0.6315068493150685,0.6241863651935594,0.6126468555632343,0.6123674911660777,0.6161652772743748,0.6154692082111437,0.6100487439070116,0.6109337589784517,0.6207636207636208,0.6232750689972401,0.6456692913385826,0.6691558441558442,0.6474025974025974,0.6327922077922078,0.6233766233766234,0.612987012987013,0.6058441558441559,0.5996753246753247,0.599025974025974,0.5961038961038961,0.5918831168831169,0.5824675324675325,0.5840909090909091,0.5792207792207792,0.587012987012987,53
54,0.033408536953850494,0.6677720832077179,0.6426169367166005,0.6275668948350964,0.6222645099904852,0.6190783113116339,0.6124386252045827,0.6078625702015197,0.6087689713322091,0.6073012623677926,0.6075156576200418,0.6171102661596958,0.6228317870108915,0.6289612676056338,0.6500704556129638,0.6677720832077179,0.6400361772686162,0.621646065722038,0.6144106119987941,0.6044618631293337,0.5981308411214953,0.5963219776906844,0.5927042508290624,0.5924027735905939,0.5878806150135665,0.5839614109134761,0.5779318661441061,0.58516731986735,0.585770274344287,54
55,0.03600217645399218,0.6627483907080884,0.645096921322691,0.6340684852002322,0.6281138790035588,0.6230051189400783,0.6191352345906164,0.610973341599504,0.6201846545686087,0.6164115923152068,0.6169170476812541,0.6259927797833935,0.6291698991466252,0.6468867530296699,0.6675712347354138,0.6627483907080884,0.6411978729359082,0.6272040302267002,0.6182479708928071,0.612650433809124,0.6048138818919675,0.5978169605373636,0.5975370836831794,0.5978169605373636,0.593338930870417,0.5905401623285754,0.5866218863699972,0.5866218863699972,0.589700531766023,55
56,0.03868834611856496,0.6610213652944242,0.6398293788323114,0.6313076505697233,0.6240725474031328,0.6202744329319518,0.6158045977011494,0.6152281313571636,0.6104857819905213,0.6130880579010857,0.6169554455445545,0.6288798920377868,0.6327724945135332,0.6518251103088648,0.6602112676056338,0.6610213652944242,0.6370505471599791,0.6216779572694111,0.6136008337675873,0.6063053673788431,0.6003126628452319,0.5945805106826472,0.5924960917144346,0.5896300156331422,0.594059405940594,0.5846795205836373,0.5823345492443981,0.5880667014069828,0.5859822824387702,56
57,0.04120809837487769,0.6587515299877601,0.6391597899474869,0.6263987792472024,0.6252609603340292,0.6158552806597499,0.615321923390383,0.6101043382756727,0.6128849957615146,0.6170640620511347,0.6139835487661575,0.6258085381630013,0.6302046577275935,0.6556932610379551,0.6645859342488556,0.6587515299877601,0.6350061199510404,0.6193390452876377,0.6115055079559364,0.602937576499388,0.5995104039167687,0.5926560587515299,0.5919216646266829,0.5880048959608323,0.5880048959608323,0.586780905752754,0.579436964504284,0.5848225214198286,0.5833537331701346,57
58,0.044247966248814066,0.6612682481751825,0.6377824365245749,0.6298329355608592,0.6237238697131745,0.6110972878825579,0.6191926884996192,0.6114699044174632,0.6133404198777571,0.6125979994593134,0.6169800884955752,0.6243546917704221,0.6379720993535216,0.653558052434457,0.6810168101681017,0.6612682481751825,0.634808394160584,0.6218065693430657,0.6113138686131386,0.6010492700729927,0.5958029197080292,0.5921532846715328,0.5880474452554745,0.5887317518248175,0.5880474452554745,0.5821167883211679,0.5859945255474452,0.5855383211678832,0.5946624087591241,58
59,0.047492577706864866,0.6540506059961727,0.6345861394742559,0.6279174147217235,0.6174925782142041,0.6186361513311537,0.6139423076923077,0.6147015293537247,0.6118355065195586,0.6076786168319349,0.6145996860282574,0.6294669009958992,0.651208360548661,0.6627366916755985,0.6843774781919112,0.6540506059961727,0.63108654050606,0.6164150542207102,0.6059961726557517,0.598554114395067,0.5962151817988518,0.5906867956623432,0.5826068466935999,0.5834573676376781,0.5806931745694238,0.579630023389326,0.579630023389326,0.5821815862215607,0.5915373166064214,59
60,0.050829131256378904,0.6600397614314115,0.6356589147286822,0.625896246309574,0.6207931404072883,0.6159737417943107,0.6137135098438561,0.6145496535796767,0.6197953842493457,0.6230732177263969,0.624441132637854,0.6388425153032833,0.6578134651019147,0.6744186046511628,0.694067468010857,0.6600397614314115,0.6320079522862823,0.614314115308151,0.605168986083499,0.6011928429423459,0.595427435387674,0.5922465208747515,0.5892644135188867,0.589065606361829,0.5932405566600397,0.5912524850894633,0.588469184890656,0.5886679920477137,0.5970178926441352,60
61,0.0545259688394148,0.6564064528091971,0.6350656767561393,0.6327294210319023,0.6267392619479734,0.6256762380357886,0.6264957264957265,0.6304537521815009,0.6330275229357798,0.6334633922423686,0.6234132581100141,0.6442105263157895,0.6693718064322213,0.6887263052876621,0.7246268656716418,0.6564064528091971,0.6311885777860189,0.6195067680326349,0.6122751715186353,0.6035601705915075,0.5989245318004821,0.5968848507324309,0.5996662340070462,0.597626552938995,0.5892824031151492,0.5907658075282773,0.5892824031151492,0.5944743185610977,0.6026330428333024,61
62,0.05826352636477682,0.6579267233894773,0.6433315383234608,0.6355744366457333,0.6252595808948461,0.6250972762645914,0.6324205476713972,0.6294624538366844,0.6280642434488588,0.6362442547603414,0.6381270903010033,0.6602760736196319,0.6819352991697681,0.7100977198697068,0.735014619883041,0.6579267233894773,0.6360479249869769,0.6228511894426115,0.6131272790415002,0.6079180413266192,0.6047924986976906,0.6002778260114603,0.5985414134398334,0.5988886959541587,0.5959367945823928,0.5981941309255079,0.6028824448689009,0.6013196735544365,0.6106963014412224,62
63,0.062243100411039344,0.6646063760572544,0.6451069563752737,0.6376811594202898,0.6355256160255274,0.63730378578024,0.642175572519084,0.6385869565217391,0.6481704865299558,0.6448598130841121,0.6464538247268052,0.6687773989283975,0.6930888575458393,0.7193588937774984,0.7479646017699115,0.6646063760572544,0.6392322706571243,0.626057254391672,0.6179245283018868,0.6153220559531555,0.6122316200390371,0.6065387117761873,0.6070266753415745,0.6024723487312947,0.602309694209499,0.6026350032530904,0.6065387117761873,0.6114183474300585,0.6120689655172413,63
64,0.06616462098253652,0.6662071078431373,0.6493526997158194,0.6410172272354389,0.6369491525423728,0.6329601119664101,0.6331116304152435,0.6374745417515275,0.6446914526638559,0.6523904382470119,0.6525458248472505,0.6750885478158205,0.6997297297297297,0.7249612403100775,0.7503506311360448,0.6662071078431373,0.6433823529411765,0.6292892156862745,0.6207107843137255,0.6138174019607843,0.6092218137254902,0.6041666666666666,0.6079963235294118,0.608609068627451,0.6070772058823529,0.6060049019607843,0.6030943627450981,0.6122855392156863,0.6174938725490197,64
65,0.0706908795779649,0.6690585533869116,0.6513597860008916,0.6447591195936586,0.6434195725534309,0.6460823373173971,0.6460176991150443,0.6484611279131827,0.6501565089302155,0.6474226804123712,0.6558760054934275,0.6864864864864865,0.7223548130469372,0.7389984825493171,0.7716643741403026,0.6690585533869116,0.6439437428243399,0.6328932261768083,0.6262916188289323,0.6171067738231917,0.6153846153846154,0.6132319173363949,0.6095005740528129,0.6064867967853043,0.6063432835820896,0.6076349024110218,0.6181113662456946,0.6191159586681975,0.6254305396096441,65
66,0.07526204599008694,0.6692307692307692,0.6542448865228355,0.6452643811737362,0.641095475866243,0.6416212003117693,0.648586832216958,0.6496804574503868,0.6486108684256509,0.6565529622980252,0.6613204028347631,0.6909614532565352,0.7198966408268734,0.7444279346210996,0.7781512605042017,0.6692307692307692,0.6462887989203778,0.6321187584345479,0.6215924426450742,0.6152496626180837,0.6139001349527665,0.6110661268556006,0.6097165991902834,0.6089068825910932,0.6082321187584345,0.6137651821862348,0.613225371120108,0.6218623481781377,0.6276653171390013,66
67,0.08037692886331754,0.67029214619957,0.6512211221122112,0.641302860270973,0.6451704545454545,0.6467876264128495,0.6477625854568054,0.6526619627966646,0.6583139727846,0.6607450845119006,0.6704341585934697,0.7003617791019365,0.728203847114664,0.7615451641010746,0.8008643617021277,0.67029214619957,0.6425951688377387,0.6305804982926521,0.6217275831541672,0.619577589477678,0.6142658403945871,0.614139370178323,0.6098393828253447,0.6103452636904009,0.6130011382319464,0.6145187808271152,0.6170481851523966,0.6275452131023144,0.632351081320349,67
68,0.0851096317107433,0.6633177849539529,0.6480119655989032,0.6442270058708415,0.6448483192128996,0.640855039637599,0.6460541813898705,0.6501309505469111,0.6531829170024174,0.6565253532834581,0.6636817633890133,0.6976215098241986,0.7374233128834355,0.769472182596291,0.8034719947592532,0.6633177849539529,0.6401148188015787,0.6270781007056572,0.6209783518717856,0.6115297213252003,0.6069848104293745,0.6078220308575529,0.60554957540964,0.6033967228800383,0.6037555316349719,0.6102140892237771,0.615357014711159,0.620021528525296,0.6250448510943667,68
69,0.09025576203631026,0.6652360515021459,0.6471494607087828,0.6411750123946455,0.6363636363636364,0.6402159244264507,0.645097485165301,0.6528657728009429,0.6593001841620626,0.6660250240615977,0.6711943018055325,0.7098007647413966,0.7441523993248131,0.7806524184476941,0.8140362225097024,0.6652360515021459,0.6383555455161509,0.6220917099615992,0.6132821323695505,0.6087644002710639,0.6063925909193585,0.6056019878021234,0.606053761011972,0.6034560650553422,0.6086514569686018,0.6096679466907612,0.6121526993449289,0.6228823130788345,0.6301106844364129,69
70,0.09583056902270988,0.6630099052082223,0.6484576556365675,0.646191935864183,0.6467759832326471,0.6477727566171724,0.6530942429553728,0.6572557876905702,0.662699003124535,0.6681094450456021,0.6764470097803431,0.7154134596408132,0.7550058892815077,0.7894736842105263,0.8167420814479638,0.6630099052082223,0.637448077537544,0.6264777931622111,0.6198743210139525,0.6146554478645223,0.6100756204068591,0.6079454681009692,0.6102886356374481,0.6077324528703802,0.6059218234103738,0.6105016508680371,0.6192352753221856,0.6246671637022047,0.628607945468101,70
71,0.10193093583980384,0.6653302595970733,0.6482125909522303,0.6441052864410529,0.6481308411214953,0.6468205254112448,0.6538212854002328,0.6600838631137562,0.6663826161056668,0.6750073594347954,0.6871620577784644,0.7291265871489034,0.7537364911473902,0.7952302631578947,0.8438899552143314,0.6653302595970733,0.63766663325649,0.6236343590257593,0.6171193745614915,0.6156159166081988,0.6116066953994187,0.6099027763856871,0.610103237446126,0.6069960910093214,0.6075974741906385,0.6148140723664428,0.6180214493334669,0.6286458855367345,0.638668938558685,71
72,0.10789217942816225,0.6635062102967668,0.6482552342971086,0.6455897980871413,0.643685854529228,0.6477780390312721,0.6540841584158416,0.6611816532780513,0.6631205673758865,0.6793423874195854,0.6883959559378301,0.7382248076562207,0.7741714285714286,0.8154097468009801,0.841806125670982,0.6635062102967668,0.6377168863183844,0.6224518820517683,0.6141082772352328,0.6103157295913529,0.6087038968427041,0.6081350146961221,0.6057646724186972,0.6081350146961221,0.6062387408741823,0.6174267564236275,0.6218829999051864,0.6291836541196548,0.6365791220252205,72
73,0.11412442113028154,0.6578687494389084,0.6419800095192766,0.6391606980732372,0.6412776412776413,0.6506849315068494,0.6588768331942292,0.6604458917835672,0.6725231175693527,0.6878211359533398,0.6921279392434643,0.7382036800874476,0.7878108895361864,0.8187449501750605,0.8628625472887768,0.6578687494389084,0.6299488284406141,0.6167519525989765,0.6101086273453631,0.6093904300206482,0.6067869647185564,0.604273274082054,0.603285752760571,0.6068767393841458,0.6058892180626627,0.6131609659754017,0.6204327138881408,0.6270760391417542,0.6344375617200826,73
74,0.12066912972085386,0.654533083857799,0.6396665760623358,0.6417622674250458,0.6445918367346939,0.6520988453652746,0.6493135011441648,0.6719054580896686,0.674942704354469,0.68561736770692,0.6978376056136331,0.7454282093065363,0.7887635478876355,0.8432418021860837,0.8695515835685168,0.654533083857799,0.6280830073141691,0.6177921415206667,0.6114985541758803,0.6048647729205647,0.6018030277258037,0.6039292396666099,0.5984861370981459,0.6038441911889777,0.605970403129784,0.6099676815784998,0.618897771729886,0.627402619493111,0.6327606735839428,74
75,0.12723496571081935,0.6528484848484849,0.6430239598650636,0.6421370967741935,0.647870778267254,0.6496795534422163,0.6617565621885038,0.67013320869362,0.6821216617210683,0.7000393649127411,0.7118036403750689,0.7567137809187279,0.802425578831312,0.8408368644067796,0.8863707900535096,0.6528484848484849,0.6272323232323233,0.6155959595959596,0.6095353535353535,0.6051717171717171,0.6053333333333333,0.6022626262626263,0.6047676767676767,0.6057373737373737,0.6092929292929293,0.613979797979798,0.6221414141414141,0.6288484848484849,0.6348282828282829,75
76,0.13414420630915477,0.650978886756238,0.6393819855358317,0.6416799574694312,0.6425292740046838,0.6556964573268921,0.6601189212146953,0.6695288667947125,0.6853448275862069,0.6887877638730882,0.7115228563700298,0.7702655485674353,0.8124183006535948,0.8612579281183932,0.8969943644333125,0.650978886756238,0.6256429942418427,0.6141266794625719,0.607447216890595,0.6066794625719769,0.6023800383877159,0.6021497120921305,0.6036084452975048,0.6020729366602687,0.6090595009596929,0.6161996161228407,0.6229558541266794,0.6312476007677543,0.6338579654510557,76
77,0.14109403861434158,0.6489431726760769,0.6411204658116295,0.6409671147180658,0.6444082519001085,0.6539425486793908,0.6672513413124226,0.6794985577989794,0.686530612244898,0.7017390216439384,0.7183136055326507,0.7737339055793991,0.8248269896193772,0.8615871341945689,0.9020037570444583,0.6489431726760769,0.624515468441454,0.6098881006362905,0.6060118481679222,0.60045344840196,0.6021355956995539,0.6019161851824764,0.601696774665399,0.6022087325385796,0.6050610692605866,0.6129598478753748,0.6203466686169824,0.6275872156805383,0.6348277627440942,77
78,0.1478701406120761,0.6498391833310027,0.6378790164429023,0.6411659046374918,0.6479525015279839,0.6555888410410036,0.6688070633089195,0.6750914175091417,0.6906140052207468,0.7009493670886076,0.7180285343709468,0.7752122241086588,0.8356696139745525,0.876578947368421,0.9065916900968447,0.6498391833310027,0.6220808278562439,0.6097049363725353,0.604880436302615,0.6025031464130891,0.6020836246678786,0.5998461753600896,0.6017340232135365,0.6034121101943785,0.6036218710669836,0.6145294364424556,0.6248077192001119,0.6284435743252692,0.6338274367221368,78
79,0.15491601251009715,0.649174410054148,0.6392400491223,0.6446720350246267,0.6530146934639419,0.6649371927908246,0.6794455912710115,0.6864565943238731,0.6975598835907768,0.7199713158838293,0.7327323514474352,0.7935679407307628,0.8441725692208628,0.8980875032748231,0.9246168282765093,0.649174410054148,0.6237047931011431,0.6121398489203824,0.6065245003008223,0.606992446019119,0.6045858680393075,0.6045858680393075,0.6053212113109165,0.609733270940571,0.6089310782806338,0.6193595828598168,0.6257102747509861,0.633932749515342,0.6376094658733873,79
80,0.16188084390988056,0.6511955894608629,0.6405260594252313,0.645326891136947,0.6561067452521283,0.6691261445461819,0.681386514719848,0.6946518048880254,0.7043105344182978,0.720418725005881,0.7403052289216913,0.8017776287103807,0.8574771325249947,0.8986344537815126,0.9328334895345205,0.6511955894608629,0.6250400666709405,0.6141419321751395,0.6092698249887813,0.6062568113340598,0.6053593179049939,0.6078594781716776,0.6058080646195269,0.6083082248862106,0.6115135585614463,0.6212577729341624,0.6283736136931855,0.6343355343291237,0.6399128149240336,80
81,0.16905596041291987,0.645923010699791,0.6402549480040255,0.6423884514435696,0.6532187475133285,0.6670680313064419,0.6741791875347802,0.6954864593781344,0.708838821490468,0.7271570668517233,0.7397801654933926,0.8114781448114782,0.8626655275523281,0.9082303444648961,0.9376761666144692,0.645923010699791,0.620403394416431,0.6076128397491084,0.6041077358258516,0.6013405485180174,0.5999262083384578,0.6020784651334399,0.6026319025950068,0.6066904439798303,0.6065674578772599,0.616836797441889,0.6252613454679621,0.6331939490837535,0.6362686016480138,81
82,0.17567708333333334,0.6440557367328787,0.6391699092088197,0.6455534229046705,0.6536649416853325,0.6713563605728727,0.6836558553647679,0.6979197476091886,0.7150985143820462,0.7296308993257914,0.7434962314612206,0.8179410791128765,0.8664398128455976,0.9089238845144357,0.9394224733207784,0.6440557367328787,0.6181440853839312,0.6081826267417729,0.6033797806107323,0.6017195375037059,0.6021345982804625,0.6,0.6037355469908093,0.6043284909576045,0.60610732285799,0.6154758375333531,0.6244292914319597,0.630121553513193,0.6350429884375927,82
